HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf)
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
