HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75920
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75920
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,147761
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,150778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,146256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,103663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,103663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,103663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,103663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,103663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,103663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,103663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,103663
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255442
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75088
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,144752
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,144752
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,144752
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75504
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75504
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,75504
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,448672
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,448672
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,448672
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,448672
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,448672
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,448672
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,383185
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,383185
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,383185
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,383185
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,383185
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,250176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,250176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,250176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,250176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,250176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,250176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,250176
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,203646
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,203646
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,203646
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,238938
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,238938
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,238938
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,238938
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,238938
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,238938
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,92035
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,92035
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,92035
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,92035
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,74256
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,393805
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,393805
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,286902
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,371681
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,371681
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,371681
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,371681
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,140380
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,140380
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,140380
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,140380
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,265442
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,258079
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,258079
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,123893
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,123893
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,123893
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,123893
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,141592
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,141592
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,115044
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,115044
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,115044
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,115044
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,38053
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,38053
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,260707
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,260707
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,260707
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,295575
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,295575
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,295575
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,295575
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,291238
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,291238
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,291238
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,360176
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,360176
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,360176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,252814
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,252814
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,252814
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,432743
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629,432743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,269911
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,269911
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,269911
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,79646
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,79646
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,362831
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,362831
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,171681
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,171681
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,171681
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,171681
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,95575
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,95575
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,95575
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,95575
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,95575
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,348672
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,282566
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,282566
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,200522
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,200522
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,200522
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,914,200522
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,39823
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,39823
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,370796
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,370796
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483,370796
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,168141
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,119469
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,172566
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,172566
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,172566
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,172566
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,36283
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,36283
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,194690
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,194690
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,194690
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,194690
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,75221
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,75221
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,75221
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644,143238
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,207044
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,207044
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,255442
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,435398
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,435398
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,277876
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,101769
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,263345
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,244911
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,244911
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,244911
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,244911
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,422123
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,191938
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,191938
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690,462831
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,102601
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,119469
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,119469
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,380530
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,2056,380530
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,346017
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,346017
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,230088
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,362831
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,201566
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,90265
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,90265
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,90265
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,90265
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,250176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,250176
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,172566
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,172566
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,353982
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,353982
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,132743
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,132743
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,135398
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,135398
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73442
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73442
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73442
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,185840
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,247787
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,176991
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,176991
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,176991
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,194690
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,194690
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,105309
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,203539
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,203539
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,37168
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,176991
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,176991
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,371681
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,73053
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,203539
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,203539
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,38938
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1437,265486
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,128318
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,128318
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,128318
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,128318
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,96460
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,96460
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,172566
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,97345
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,97345
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334,347787
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,193769
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,362831
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,362831
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,117699
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,119469
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,380530
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,265486
